================================================
  Drift Monitor Experiment: 3 runs x 60 each
  Model: claude-haiku-4-5-20251001
  GPU: NVIDIA GeForce RTX 5090
  Dataset: climbmix (default)
  Started: Sat Apr  4 22:14:12 UTC 2026
================================================

========================================
  Starting run: r1 (60 experiments)
  Sat Apr  4 22:14:12 UTC 2026
========================================

============================================================
  Headless Experiment Runner
  Tag: drift-haiku-r1
  Dataset: climbmix
  Training script: (auto-detect)
  Results: results.tsv
  Max experiments: 60
  Started: 2026-04-04 22:14:13
============================================================

[22:14:13] [INIT] Connecting to LLM backend...
[22:14:13] [INIT] LLM: Claude (claude-haiku-4-5-20251001) via env
[22:14:13] [INIT] Validating API credentials...
[22:14:14] [INIT] API credentials validated
[22:14:14] [INIT] Creating branch autoresearch/drift-haiku-r1
[22:14:14] [BASE] Resetting train_cuda.py to unmodified state (cross-dataset isolation)
[22:14:14] ERROR: Baseline reset warning: git commit -m Reset training script to zero modifications (new dataset run) failed (rc=128): Author identity unknown

*** Please tell me who you are.

Run

  git config --global user.email "you@example.com"
  git config --global user.name "Your Name"

to set your account's default identity.
Omit --global to set the identity only in this repository.

fatal: unable to auto-detect email address (got 'root@d6bad7f9ec68.(none)') — proceeding with current state
[22:14:14] [BASE] Running baseline (no modifications)...
[22:14:14] [BASE] Baseline commit: aa60cb8 (training script at zero modifications)

[22:14:14] === Experiment 0: baseline (no modifications)
[22:14:14]     Reasoning: Establishing baseline with current defaults
  step 00000 (0.0%) | loss: 9.011824 | lrm: 1.00 | dt: 94640ms | tok/sec: 346 | mfu: 0.0% | epoch: 1 | remaining: 300s
  step 00300 (10.8%) | loss: 3.915436 | lrm: 1.00 | dt: 112ms | tok/sec: 292,663 | mfu: 16.7% | epoch: 1 | remaining: 268s
  step 00350 (12.6%) | loss: 3.829273 | lrm: 1.00 | dt: 112ms | tok/sec: 292,389 | mfu: 16.7% | epoch: 1 | remaining: 262s
  step 00400 (14.5%) | loss: 3.758907 | lrm: 1.00 | dt: 112ms | tok/sec: 293,117 | mfu: 16.7% | epoch: 1 | remaining: 256s
  step 00450 (16.4%) | loss: 3.747598 | lrm: 1.00 | dt: 112ms | tok/sec: 292,719 | mfu: 16.7% | epoch: 1 | remaining: 251s
  step 00500 (18.2%) | loss: 3.691540 | lrm: 1.00 | dt: 112ms | tok/sec: 292,878 | mfu: 16.7% | epoch: 1 | remaining: 245s
  step 00550 (20.1%) | loss: 3.656185 | lrm: 1.00 | dt: 112ms | tok/sec: 292,830 | mfu: 16.7% | epoch: 1 | remaining: 240s
  step 00600 (22.0%) | loss: 3.610319 | lrm: 1.00 | dt: 112ms | tok/sec: 292,284 | mfu: 16.7% | epoch: 1 | remaining: 234s
  step 00650 (23.8%) | loss: 3.575296 | lrm: 1.00 | dt: 112ms | tok/sec: 292,281 | mfu: 16.7% | epoch: 1 | remaining: 228s
  step 00700 (25.7%) | loss: 3.577446 | lrm: 1.00 | dt: 112ms | tok/sec: 292,303 | mfu: 16.7% | epoch: 1 | remaining: 223s
  step 00750 (27.6%) | loss: 3.545493 | lrm: 1.00 | dt: 112ms | tok/sec: 292,295 | mfu: 16.7% | epoch: 1 | remaining: 217s
  step 00800 (29.4%) | loss: 3.519478 | lrm: 1.00 | dt: 112ms | tok/sec: 292,878 | mfu: 16.7% | epoch: 1 | remaining: 212s
  step 00850 (31.3%) | loss: 3.486967 | lrm: 1.00 | dt: 112ms | tok/sec: 292,448 | mfu: 16.7% | epoch: 1 | remaining: 206s
  step 00900 (33.2%) | loss: 3.482776 | lrm: 1.00 | dt: 112ms | tok/sec: 293,239 | mfu: 16.7% | epoch: 1 | remaining: 200s
  step 00950 (35.0%) | loss: 3.476630 | lrm: 1.00 | dt: 112ms | tok/sec: 292,504 | mfu: 16.7% | epoch: 1 | remaining: 195s
  step 01000 (36.9%) | loss: 3.482603 | lrm: 1.00 | dt: 112ms | tok/sec: 293,220 | mfu: 16.7% | epoch: 1 | remaining: 189s
  step 01050 (38.8%) | loss: 3.447093 | lrm: 1.00 | dt: 112ms | tok/sec: 292,843 | mfu: 16.7% | epoch: 1 | remaining: 184s
  step 01100 (40.6%) | loss: 3.462619 | lrm: 1.00 | dt: 112ms | tok/sec: 293,270 | mfu: 16.7% | epoch: 1 | remaining: 178s
  step 01150 (42.5%) | loss: 3.448366 | lrm: 1.00 | dt: 112ms | tok/sec: 292,884 | mfu: 16.7% | epoch: 1 | remaining: 172s
  step 01200 (44.3%) | loss: 3.414157 | lrm: 1.00 | dt: 112ms | tok/sec: 293,001 | mfu: 16.7% | epoch: 1 | remaining: 167s
  step 01250 (46.2%) | loss: 3.450946 | lrm: 1.00 | dt: 112ms | tok/sec: 292,712 | mfu: 16.7% | epoch: 1 | remaining: 161s
  step 01300 (48.1%) | loss: 3.411162 | lrm: 1.00 | dt: 112ms | tok/sec: 293,119 | mfu: 16.7% | epoch: 1 | remaining: 156s
  step 01350 (49.9%) | loss: 3.375328 | lrm: 1.00 | dt: 112ms | tok/sec: 292,410 | mfu: 16.7% | epoch: 1 | remaining: 150s
  step 01400 (51.8%) | loss: 3.385206 | lrm: 0.96 | dt: 112ms | tok/sec: 293,379 | mfu: 16.7% | epoch: 1 | remaining: 144s
  step 01450 (53.7%) | loss: 3.354113 | lrm: 0.93 | dt: 112ms | tok/sec: 293,134 | mfu: 16.7% | epoch: 1 | remaining: 139s
  step 01500 (55.5%) | loss: 3.364140 | lrm: 0.89 | dt: 112ms | tok/sec: 293,179 | mfu: 16.7% | epoch: 1 | remaining: 133s
  step 01550 (57.4%) | loss: 3.373588 | lrm: 0.85 | dt: 112ms | tok/sec: 292,915 | mfu: 16.7% | epoch: 1 | remaining: 128s
  step 01600 (59.3%) | loss: 3.339106 | lrm: 0.81 | dt: 112ms | tok/sec: 293,333 | mfu: 16.7% | epoch: 1 | remaining: 122s
  step 01650 (61.1%) | loss: 3.266530 | lrm: 0.78 | dt: 112ms | tok/sec: 293,064 | mfu: 16.7% | epoch: 1 | remaining: 117s
  step 01700 (63.0%) | loss: 3.278506 | lrm: 0.74 | dt: 112ms | tok/sec: 293,290 | mfu: 16.7% | epoch: 1 | remaining: 111s
  step 01750 (64.8%) | loss: 3.280707 | lrm: 0.70 | dt: 112ms | tok/sec: 293,250 | mfu: 16.7% | epoch: 1 | remaining: 105s
  step 01800 (66.7%) | loss: 3.283354 | lrm: 0.67 | dt: 112ms | tok/sec: 293,033 | mfu: 16.7% | epoch: 1 | remaining: 100s
  step 01850 (68.6%) | loss: 3.279562 | lrm: 0.63 | dt: 112ms | tok/sec: 293,150 | mfu: 16.7% | epoch: 1 | remaining: 94s
  step 01900 (70.4%) | loss: 3.259551 | lrm: 0.59 | dt: 112ms | tok/sec: 293,093 | mfu: 16.7% | epoch: 1 | remaining: 89s
  step 01950 (72.3%) | loss: 3.231451 | lrm: 0.55 | dt: 112ms | tok/sec: 293,268 | mfu: 16.7% | epoch: 1 | remaining: 83s
  step 02000 (74.2%) | loss: 3.222116 | lrm: 0.52 | dt: 112ms | tok/sec: 293,076 | mfu: 16.7% | epoch: 1 | remaining: 77s
  step 02050 (76.0%) | loss: 3.200007 | lrm: 0.48 | dt: 112ms | tok/sec: 293,316 | mfu: 16.7% | epoch: 1 | remaining: 72s
  step 02100 (77.9%) | loss: 3.181355 | lrm: 0.44 | dt: 112ms | tok/sec: 292,835 | mfu: 16.7% | epoch: 1 | remaining: 66s
  step 02150 (79.8%) | loss: 3.177283 | lrm: 0.40 | dt: 112ms | tok/sec: 293,104 | mfu: 16.7% | epoch: 1 | remaining: 61s
  step 02200 (81.6%) | loss: 3.099527 | lrm: 0.37 | dt: 112ms | tok/sec: 293,330 | mfu: 16.7% | epoch: 1 | remaining: 55s
  step 02250 (83.5%) | loss: 3.092164 | lrm: 0.33 | dt: 112ms | tok/sec: 293,035 | mfu: 16.7% | epoch: 1 | remaining: 49s
  step 02300 (85.3%) | loss: 3.130812 | lrm: 0.29 | dt: 112ms | tok/sec: 293,303 | mfu: 16.7% | epoch: 1 | remaining: 44s
  step 02350 (87.2%) | loss: 3.104366 | lrm: 0.26 | dt: 112ms | tok/sec: 292,889 | mfu: 16.7% | epoch: 1 | remaining: 38s
  step 02400 (89.1%) | loss: 3.100708 | lrm: 0.22 | dt: 112ms | tok/sec: 293,175 | mfu: 16.7% | epoch: 1 | remaining: 33s
  step 02450 (90.9%) | loss: 3.081473 | lrm: 0.18 | dt: 112ms | tok/sec: 292,998 | mfu: 16.7% | epoch: 1 | remaining: 27s
  step 02500 (92.8%) | loss: 3.076894 | lrm: 0.14 | dt: 112ms | tok/sec: 293,282 | mfu: 16.7% | epoch: 1 | remaining: 22s
  step 02550 (94.7%) | loss: 3.084121 | lrm: 0.11 | dt: 112ms | tok/sec: 293,068 | mfu: 16.7% | epoch: 1 | remaining: 16s
  step 02600 (96.5%) | loss: 3.046271 | lrm: 0.07 | dt: 112ms | tok/sec: 293,058 | mfu: 16.7% | epoch: 1 | remaining: 10s
  step 02650 (98.4%) | loss: 3.071050 | lrm: 0.03 | dt: 112ms | tok/sec: 292,917 | mfu: 16.7% | epoch: 1 | remaining: 5s
  --- Training complete. Running evaluation... ---
  Evaluation complete: val_bpb=1.0843 | peak_vram=6038MB | MFU=16.7% | steps=2694 | tokens=88.3M
[23:35:01] [EVAL] Comparing results...
[23:35:01] [EVAL] KEEP -- val_bpb improved: 1.0843 (was 1.0892)
[23:35:01] KEEP -- val_bpb=1.084257 | mem=5.9GB | tok/s=294,235 | mfu=16.7% | steps=2694
[23:35:01] Stats: Total=17 Kept=3 Discarded=11 Best=1.084257
[23:35:04] [THINK] Claude is designing experiment 17...

[23:35:11] === Experiment 17: Reduce WEIGHT_DECAY from 0.1 to 0.05 to further lower regularization pressure and allow even better fitting within the fixed budget.
[23:35:11]     Reasoning: exp16 achieved the best val_bpb (1.0843) by reducing WEIGHT_DECAY from 0.2 to 0.1. This suggests the model benefits from
[23:35:11] [COMMIT] Applying: Reduce WEIGHT_DECAY from 0.1 to 0.05 to further lower regularization pressure and allow even better fitting within the fixed budget.
[23:35:11] [TRAIN] Training exp17: Reduce WEIGHT_DECAY from 0.1 to 0.05 to further lower regularization pressure and allow even better fitting within the fixed budget.
  step 00000 (0.0%) | loss: 9.011824 | lrm: 1.00 | dt: 3045ms | tok/sec: 10,760 | mfu: 0.6% | epoch: 1 | remaining: 300s
  step 00001 (0.0%) | loss: 9.104729 | lrm: 1.00 | dt: 184ms | tok/sec: 178,403 | mfu: 10.2% | epoch: 1 | remaining: 300s
  step 00002 (0.0%) | loss: 8.959624 | lrm: 1.00 | dt: 112ms | tok/sec: 293,368 | mfu: 16.7% | epoch: 1 | remaining: 300s
  step 00050 (1.5%) | loss: 5.603904 | lrm: 1.00 | dt: 112ms | tok/sec: 292,954 | mfu: 16.7% | epoch: 1 | remaining: 296s
  step 00100 (3.3%) | loss: 5.011401 | lrm: 1.00 | dt: 112ms | tok/sec: 293,144 | mfu: 16.7% | epoch: 1 | remaining: 290s
  step 00150 (5.2%) | loss: 4.526226 | lrm: 1.00 | dt: 112ms | tok/sec: 293,147 | mfu: 16.7% | epoch: 1 | remaining: 284s
  step 00200 (7.0%) | loss: 4.220874 | lrm: 1.00 | dt: 112ms | tok/sec: 293,368 | mfu: 16.7% | epoch: 1 | remaining: 279s
  step 00250 (8.9%) | loss: 4.005127 | lrm: 1.00 | dt: 112ms | tok/sec: 293,169 | mfu: 16.7% | epoch: 1 | remaining: 273s
  step 00300 (10.8%) | loss: 3.918616 | lrm: 1.00 | dt: 112ms | tok/sec: 292,580 | mfu: 16.7% | epoch: 1 | remaining: 268s
  step 00350 (12.6%) | loss: 3.828254 | lrm: 1.00 | dt: 112ms | tok/sec: 292,984 | mfu: 16.7% | epoch: 1 | remaining: 262s
  step 00400 (14.5%) | loss: 3.753814 | lrm: 1.00 | dt: 112ms | tok/sec: 292,956 | mfu: 16.7% | epoch: 1 | remaining: 256s
  step 00450 (16.4%) | loss: 3.741398 | lrm: 1.00 | dt: 112ms | tok/sec: 292,395 | mfu: 16.7% | epoch: 1 | remaining: 251s
  step 00500 (18.2%) | loss: 3.682639 | lrm: 1.00 | dt: 112ms | tok/sec: 292,940 | mfu: 16.7% | epoch: 1 | remaining: 245s
  step 00550 (20.1%) | loss: 3.644705 | lrm: 1.00 | dt: 112ms | tok/sec: 293,043 | mfu: 16.7% | epoch: 1 | remaining: 240s
  step 00600 (22.0%) | loss: 3.598306 | lrm: 1.00 | dt: 112ms | tok/sec: 292,521 | mfu: 16.7% | epoch: 1 | remaining: 234s
  step 00650 (23.8%) | loss: 3.560016 | lrm: 1.00 | dt: 112ms | tok/sec: 293,058 | mfu: 16.7% | epoch: 1 | remaining: 228s
  step 00700 (25.7%) | loss: 3.558158 | lrm: 1.00 | dt: 112ms | tok/sec: 292,073 | mfu: 16.7% | epoch: 1 | remaining: 223s
  step 00750 (27.6%) | loss: 3.527154 | lrm: 1.00 | dt: 112ms | tok/sec: 292,524 | mfu: 16.7% | epoch: 1 | remaining: 217s
  step 00800 (29.4%) | loss: 3.499209 | lrm: 1.00 | dt: 112ms | tok/sec: 292,559 | mfu: 16.7% | epoch: 1 | remaining: 212s
  step 00850 (31.3%) | loss: 3.463763 | lrm: 1.00 | dt: 112ms | tok/sec: 292,484 | mfu: 16.7% | epoch: 1 | remaining: 206s
  step 00900 (33.2%) | loss: 3.459868 | lrm: 1.00 | dt: 112ms | tok/sec: 293,049 | mfu: 16.7% | epoch: 1 | remaining: 200s
  step 00950 (35.0%) | loss: 3.453730 | lrm: 1.00 | dt: 112ms | tok/sec: 293,046 | mfu: 16.7% | epoch: 1 | remaining: 195s
  step 01000 (36.9%) | loss: 3.458219 | lrm: 1.00 | dt: 112ms | tok/sec: 292,788 | mfu: 16.7% | epoch: 1 | remaining: 189s
  step 01050 (38.7%) | loss: 3.422912 | lrm: 1.00 | dt: 112ms | tok/sec: 292,732 | mfu: 16.7% | epoch: 1 | remaining: 184s
  step 01100 (40.6%) | loss: 3.437839 | lrm: 1.00 | dt: 112ms | tok/sec: 292,581 | mfu: 16.7% | epoch: 1 | remaining: 178s
  step 01150 (42.5%) | loss: 3.421693 | lrm: 1.00 | dt: 112ms | tok/sec: 292,594 | mfu: 16.7% | epoch: 1 | remaining: 172s
  step 01200 (44.3%) | loss: 3.388775 | lrm: 1.00 | dt: 112ms | tok/sec: 292,707 | mfu: 16.7% | epoch: 1 | remaining: 167s
  step 01250 (46.2%) | loss: 3.422899 | lrm: 1.00 | dt: 112ms | tok/sec: 292,865 | mfu: 16.7% | epoch: 1 | remaining: 161s
  step 01300 (48.1%) | loss: 3.384156 | lrm: 1.00 | dt: 112ms | tok/sec: 293,413 | mfu: 16.7% | epoch: 1 | remaining: 156s
  step 01350 (49.9%) | loss: 3.348861 | lrm: 1.00 | dt: 112ms | tok/sec: 293,262 | mfu: 16.7% | epoch: 1 | remaining: 150s
  step 01400 (51.8%) | loss: 3.358928 | lrm: 0.96 | dt: 112ms | tok/sec: 293,395 | mfu: 16.7% | epoch: 1 | remaining: 145s
  step 01450 (53.7%) | loss: 3.327114 | lrm: 0.93 | dt: 112ms | tok/sec: 293,116 | mfu: 16.7% | epoch: 1 | remaining: 139s
  step 01500 (55.5%) | loss: 3.340863 | lrm: 0.89 | dt: 112ms | tok/sec: 293,291 | mfu: 16.7% | epoch: 1 | remaining: 133s
  step 01550 (57.4%) | loss: 3.348523 | lrm: 0.85 | dt: 112ms | tok/sec: 293,094 | mfu: 16.7% | epoch: 1 | remaining: 128s
  step 01600 (59.2%) | loss: 3.314533 | lrm: 0.82 | dt: 112ms | tok/sec: 293,369 | mfu: 16.7% | epoch: 1 | remaining: 122s
  step 01650 (61.1%) | loss: 3.242408 | lrm: 0.78 | dt: 112ms | tok/sec: 293,168 | mfu: 16.7% | epoch: 1 | remaining: 117s
  step 01700 (63.0%) | loss: 3.254997 | lrm: 0.74 | dt: 112ms | tok/sec: 293,305 | mfu: 16.7% | epoch: 1 | remaining: 111s
  step 01750 (64.8%) | loss: 3.255711 | lrm: 0.70 | dt: 112ms | tok/sec: 293,208 | mfu: 16.7% | epoch: 1 | remaining: 105s
  step 01800 (66.7%) | loss: 3.260258 | lrm: 0.67 | dt: 112ms | tok/sec: 293,390 | mfu: 16.7% | epoch: 1 | remaining: 100s
  step 01850 (68.6%) | loss: 3.257835 | lrm: 0.63 | dt: 112ms | tok/sec: 293,134 | mfu: 16.7% | epoch: 1 | remaining: 94s
  step 01900 (70.4%) | loss: 3.239232 | lrm: 0.59 | dt: 112ms | tok/sec: 293,494 | mfu: 16.7% | epoch: 1 | remaining: 89s
  step 01950 (72.3%) | loss: 3.211003 | lrm: 0.55 | dt: 112ms | tok/sec: 292,859 | mfu: 16.7% | epoch: 1 | remaining: 83s
  step 02000 (74.1%) | loss: 3.202572 | lrm: 0.52 | dt: 112ms | tok/sec: 293,322 | mfu: 16.7% | epoch: 1 | remaining: 77s
  step 02050 (76.0%) | loss: 3.183005 | lrm: 0.48 | dt: 112ms | tok/sec: 293,338 | mfu: 16.7% | epoch: 1 | remaining: 72s
  step 02100 (77.9%) | loss: 3.165527 | lrm: 0.44 | dt: 112ms | tok/sec: 293,343 | mfu: 16.7% | epoch: 1 | remaining: 66s
  step 02150 (79.7%) | loss: 3.162186 | lrm: 0.41 | dt: 112ms | tok/sec: 293,160 | mfu: 16.7% | epoch: 1 | remaining: 61s
  step 02200 (81.6%) | loss: 3.084036 | lrm: 0.37 | dt: 112ms | tok/sec: 293,383 | mfu: 16.7% | epoch: 1 | remaining: 55s
  step 02250 (83.5%) | loss: 3.080148 | lrm: 0.33 | dt: 112ms | tok/sec: 293,221 | mfu: 16.7% | epoch: 1 | remaining: 50s
  step 02300 (85.3%) | loss: 3.120957 | lrm: 0.29 | dt: 112ms | tok/sec: 293,434 | mfu: 16.7% | epoch: 1 | remaining: 44s
  step 02350 (87.2%) | loss: 3.094309 | lrm: 0.26 | dt: 112ms | tok/sec: 293,290 | mfu: 16.7% | epoch: 1 | remaining: 38s
  step 02400 (89.0%) | loss: 3.091990 | lrm: 0.22 | dt: 112ms | tok/sec: 293,402 | mfu: 16.7% | epoch: 1 | remaining: 33s
  step 02450 (90.9%) | loss: 3.072632 | lrm: 0.18 | dt: 112ms | tok/sec: 293,248 | mfu: 16.7% | epoch: 1 | remaining: 27s
  step 02500 (92.8%) | loss: 3.070062 | lrm: 0.14 | dt: 112ms | tok/sec: 293,129 | mfu: 16.7% | epoch: 1 | remaining: 22s
  step 02550 (94.6%) | loss: 3.079082 | lrm: 0.11 | dt: 112ms | tok/sec: 293,209 | mfu: 16.7% | epoch: 1 | remaining: 16s
  step 02600 (96.5%) | loss: 3.043278 | lrm: 0.07 | dt: 112ms | tok/sec: 293,029 | mfu: 16.7% | epoch: 1 | remaining: 10s
  step 02650 (98.4%) | loss: 3.067728 | lrm: 0.03 | dt: 112ms | tok/sec: 293,443 | mfu: 16.7% | epoch: 1 | remaining: 5s
  --- Training complete. Running evaluation... ---
  Evaluation complete: val_bpb=1.0829 | peak_vram=6038MB | MFU=16.7% | steps=2695 | tokens=88.3M
[23:40:28] [EVAL] Comparing results...
[23:40:28] [EVAL] KEEP -- val_bpb improved: 1.0829 (was 1.0843)
[23:40:28] KEEP -- val_bpb=1.082940 | mem=5.9GB | tok/s=294,235 | mfu=16.7% | steps=2695
[23:40:28] Stats: Total=18 Kept=4 Discarded=11 Best=1.082940
[23:40:30] [THINK] Claude is designing experiment 18...

[23:40:37] === Experiment 18: Reduce WEIGHT_DECAY from 0.05 to 0.02 to further lower regularization pressure and maximize model fitting capacity within the fixed 5-minute budget.
[23:40:37]     Reasoning: The regularization direction has proven highly effective (exp16, exp17 both kept with improving val_bpb). exp17 achieved
[23:40:37] [COMMIT] Applying: Reduce WEIGHT_DECAY from 0.05 to 0.02 to further lower regularization pressure and maximize model fitting capacity within the fixed 5-minute budget.
[23:40:37] [TRAIN] Training exp18: Reduce WEIGHT_DECAY from 0.05 to 0.02 to further lower regularization pressure and maximize model fitting capacity within the fixed 5-minute budget.
  step 00000 (0.0%) | loss: 9.011824 | lrm: 1.00 | dt: 3034ms | tok/sec: 10,798 | mfu: 0.6% | epoch: 1 | remaining: 300s
  step 00001 (0.0%) | loss: 9.104724 | lrm: 1.00 | dt: 182ms | tok/sec: 180,097 | mfu: 10.3% | epoch: 1 | remaining: 300s
  step 00002 (0.0%) | loss: 8.959258 | lrm: 1.00 | dt: 112ms | tok/sec: 293,217 | mfu: 16.7% | epoch: 1 | remaining: 300s
  step 00050 (1.5%) | loss: 5.603945 | lrm: 1.00 | dt: 112ms | tok/sec: 293,238 | mfu: 16.7% | epoch: 1 | remaining: 296s
  step 00100 (3.3%) | loss: 5.008624 | lrm: 1.00 | dt: 112ms | tok/sec: 293,413 | mfu: 16.7% | epoch: 1 | remaining: 290s
  step 00150 (5.2%) | loss: 4.525537 | lrm: 1.00 | dt: 112ms | tok/sec: 293,262 | mfu: 16.7% | epoch: 1 | remaining: 284s
  step 00200 (7.0%) | loss: 4.219765 | lrm: 1.00 | dt: 112ms | tok/sec: 293,346 | mfu: 16.7% | epoch: 1 | remaining: 279s
  step 00250 (8.9%) | loss: 4.001316 | lrm: 1.00 | dt: 112ms | tok/sec: 293,064 | mfu: 16.7% | epoch: 1 | remaining: 273s
  step 00300 (10.8%) | loss: 3.910229 | lrm: 1.00 | dt: 112ms | tok/sec: 293,395 | mfu: 16.7% | epoch: 1 | remaining: 268s
  step 00350 (12.6%) | loss: 3.818459 | lrm: 1.00 | dt: 112ms | tok/sec: 292,850 | mfu: 16.7% | epoch: 1 | remaining: 262s
  step 00400 (14.5%) | loss: 3.745889 | lrm: 1.00 | dt: 112ms | tok/sec: 293,122 | mfu: 16.7% | epoch: 1 | remaining: 256s
  step 00450 (16.4%) | loss: 3.730062 | lrm: 1.00 | dt: 112ms | tok/sec: 292,608 | mfu: 16.7% | epoch: 1 | remaining: 251s
  step 00500 (18.2%) | loss: 3.672287 | lrm: 1.00 | dt: 112ms | tok/sec: 292,946 | mfu: 16.7% | epoch: 1 | remaining: 245s
  step 00550 (20.1%) | loss: 3.632826 | lrm: 1.00 | dt: 112ms | tok/sec: 292,519 | mfu: 16.7% | epoch: 1 | remaining: 240s
  step 00600 (22.0%) | loss: 3.586793 | lrm: 1.00 | dt: 112ms | tok/sec: 292,565 | mfu: 16.7% | epoch: 1 | remaining: 234s
  step 00650 (23.8%) | loss: 3.549206 | lrm: 1.00 | dt: 112ms | tok/sec: 292,540 | mfu: 16.7% | epoch: 1 | remaining: 228s
  step 00700 (25.7%) | loss: 3.544259 | lrm: 1.00 | dt: 112ms | tok/sec: 292,669 | mfu: 16.7% | epoch: 1 | remaining: 223s
  step 00750 (27.6%) | loss: 3.513642 | lrm: 1.00 | dt: 112ms | tok/sec: 292,788 | mfu: 16.7% | epoch: 1 | remaining: 217s
  step 00800 (29.4%) | loss: 3.486026 | lrm: 1.00 | dt: 112ms | tok/sec: 293,069 | mfu: 16.7% | epoch: 1 | remaining: 212s
  step 00850 (31.3%) | loss: 3.449371 | lrm: 1.00 | dt: 112ms | tok/sec: 293,368 | mfu: 16.7% | epoch: 1 | remaining: 206s
  step 00900 (33.1%) | loss: 3.444260 | lrm: 1.00 | dt: 112ms | tok/sec: 293,001 | mfu: 16.7% | epoch: 1 | remaining: 200s
  step 00950 (35.0%) | loss: 3.438140 | lrm: 1.00 | dt: 112ms | tok/sec: 293,059 | mfu: 16.7% | epoch: 1 | remaining: 195s
  step 01000 (36.9%) | loss: 3.441475 | lrm: 1.00 | dt: 112ms | tok/sec: 292,385 | mfu: 16.7% | epoch: 1 | remaining: 189s
  step 01050 (38.7%) | loss: 3.407371 | lrm: 1.00 | dt: 112ms | tok/sec: 292,618 | mfu: 16.7% | epoch: 1 | remaining: 184s
  step 01100 (40.6%) | loss: 3.422257 | lrm: 1.00 | dt: 112ms | tok/sec: 292,901 | mfu: 16.7% | epoch: 1 | remaining: 178s
  step 01150 (42.5%) | loss: 3.407776 | lrm: 1.00 | dt: 112ms | tok/sec: 293,284 | mfu: 16.7% | epoch: 1 | remaining: 172s
  step 01200 (44.3%) | loss: 3.373099 | lrm: 1.00 | dt: 112ms | tok/sec: 292,567 | mfu: 16.7% | epoch: 1 | remaining: 167s
  step 01250 (46.2%) | loss: 3.406452 | lrm: 1.00 | dt: 112ms | tok/sec: 292,649 | mfu: 16.7% | epoch: 1 | remaining: 161s
  step 01300 (48.1%) | loss: 3.368899 | lrm: 1.00 | dt: 112ms | tok/sec: 293,103 | mfu: 16.7% | epoch: 1 | remaining: 156s
  step 01350 (49.9%) | loss: 3.331357 | lrm: 1.00 | dt: 112ms | tok/sec: 293,078 | mfu: 16.7% | epoch: 1 | remaining: 150s
  step 01400 (51.8%) | loss: 3.341777 | lrm: 0.96 | dt: 112ms | tok/sec: 293,489 | mfu: 16.7% | epoch: 1 | remaining: 145s
  step 01450 (53.7%) | loss: 3.313576 | lrm: 0.93 | dt: 112ms | tok/sec: 292,586 | mfu: 16.7% | epoch: 1 | remaining: 139s
  step 01500 (55.5%) | loss: 3.323823 | lrm: 0.89 | dt: 112ms | tok/sec: 293,394 | mfu: 16.7% | epoch: 1 | remaining: 133s
  step 01550 (57.4%) | loss: 3.334014 | lrm: 0.85 | dt: 112ms | tok/sec: 293,315 | mfu: 16.7% | epoch: 1 | remaining: 128s
  step 01600 (59.2%) | loss: 3.301494 | lrm: 0.82 | dt: 112ms | tok/sec: 293,432 | mfu: 16.7% | epoch: 1 | remaining: 122s
  step 01650 (61.1%) | loss: 3.228110 | lrm: 0.78 | dt: 112ms | tok/sec: 292,694 | mfu: 16.7% | epoch: 1 | remaining: 117s
  step 01700 (63.0%) | loss: 3.242633 | lrm: 0.74 | dt: 112ms | tok/sec: 293,406 | mfu: 16.7% | epoch: 1 | remaining: 111s
  step 01750 (64.8%) | loss: 3.242773 | lrm: 0.70 | dt: 112ms | tok/sec: 293,203 | mfu: 16.7% | epoch: 1 | remaining: 105s
  step 01800 (66.7%) | loss: 3.249149 | lrm: 0.67 | dt: 112ms | tok/sec: 292,915 | mfu: 16.7% | epoch: 1 | remaining: 100s
  step 01850 (68.5%) | loss: 3.246433 | lrm: 0.63 | dt: 112ms | tok/sec: 293,500 | mfu: 16.7% | epoch: 1 | remaining: 94s
  step 01900 (70.4%) | loss: 3.229577 | lrm: 0.59 | dt: 112ms | tok/sec: 293,363 | mfu: 16.7% | epoch: 1 | remaining: 89s
  step 01950 (72.3%) | loss: 3.200927 | lrm: 0.55 | dt: 112ms | tok/sec: 293,372 | mfu: 16.7% | epoch: 1 | remaining: 83s
  step 02000 (74.1%) | loss: 3.195171 | lrm: 0.52 | dt: 112ms | tok/sec: 293,417 | mfu: 16.7% | epoch: 1 | remaining: 77s
  step 02050 (76.0%) | loss: 3.174779 | lrm: 0.48 | dt: 112ms | tok/sec: 293,295 | mfu: 16.7% | epoch: 1 | remaining: 72s
  step 02100 (77.9%) | loss: 3.157740 | lrm: 0.44 | dt: 112ms | tok/sec: 293,508 | mfu: 16.7% | epoch: 1 | remaining: 66s
  step 02150 (79.7%) | loss: 3.156021 | lrm: 0.41 | dt: 112ms | tok/sec: 293,440 | mfu: 16.7% | epoch: 1 | remaining: 61s
  step 02200 (81.6%) | loss: 3.079175 | lrm: 0.37 | dt: 112ms | tok/sec: 293,268 | mfu: 16.7% | epoch: 1 | remaining: 55s
  step 02250 (83.4%) | loss: 3.074964 | lrm: 0.33 | dt: 112ms | tok/sec: 293,510 | mfu: 16.7% | epoch: 1 | remaining: 50s
  step 02300 (85.3%) | loss: 3.116143 | lrm: 0.29 | dt: 112ms | tok/sec: 293,323 | mfu: 16.7% | epoch: 1 | remaining: 44s
